Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1762.58,1993.08,1900.66,65.89,0.166,25000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1717.24,1969.19,1895.37,72.15,0.138,25000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1803.89,2011.29,1898.85,58.86,0.138,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1791.02,2021.74,1909.02,63.01,0.174,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1763.44,2013.73,1856.99,71.11,0.156,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1832.12,2065.83,1898.08,63.65,0.219,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1681.86,2007.45,1913.13,89.39,0.187,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1763.93,1977.36,1862.41,64.75,0.170,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1683.89,2122.24,1902.69,144.52,0.158,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1751.40,2016.96,1913.06,67.20,0.196,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1673.65,2035.51,1854.51,101.00,0.177,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1673.60,1995.60,1784.73,95.47,0.164,25000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1736.15,1962.67,1806.80,70.06,0.270,50000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1663.06,1928.66,1784.20,88.29,0.264,50000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1620.88,1905.34,1780.51,87.27,0.276,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1659.16,1854.96,1763.79,59.21,0.241,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1619.41,1806.60,1713.17,63.19,0.221,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1606.85,1877.95,1722.16,86.94,0.226,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1646.55,1809.36,1752.35,49.29,0.287,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1656.75,1827.28,1716.41,51.15,0.257,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1574.86,1952.24,1750.62,96.03,0.310,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1640.33,1919.05,1753.23,77.44,0.466,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1561.13,1760.82,1685.10,56.59,0.365,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1454.72,1754.80,1660.18,86.86,0.292,50000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1577.08,1758.02,1679.72,68.17,0.631,100000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1468.01,1794.15,1653.73,108.12,0.535,100000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1577.51,1859.58,1709.97,76.97,0.473,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1434.73,1660.63,1571.28,64.51,0.410,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1462.37,1669.78,1564.45,54.97,0.423,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1440.92,1679.97,1583.11,78.98,0.386,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1507.74,1670.72,1577.12,54.02,0.431,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1447.06,1854.71,1633.34,104.87,0.405,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1520.56,1786.71,1647.40,75.81,0.499,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1381.60,1626.03,1539.71,72.50,0.465,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1443.73,1696.70,1530.99,77.31,0.465,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1428.81,1623.96,1551.51,57.76,0.430,100000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1439.47,1702.31,1592.81,73.45,0.541,150000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1452.48,1643.58,1542.04,59.87,0.537,150000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1510.69,1716.41,1594.38,66.73,0.522,150000
pop:100 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1381.34,1679.50,1486.67,79.19,0.522,150000
pop:100 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1429.55,1620.84,1512.99,56.32,0.526,150000
pop:100 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1378.58,1580.15,1507.63,65.91,0.539,150000
pop:100 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1350.90,1743.81,1535.98,123.10,0.632,150000
pop:100 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1474.89,1656.11,1542.62,65.93,0.598,150000
pop:100 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1435.06,1710.91,1597.71,73.83,0.568,150000
pop:100 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1378.09,1529.65,1457.10,47.70,0.595,150000
pop:100 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1401.15,1549.83,1463.87,48.49,0.590,150000
pop:100 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1358.25,1554.87,1444.80,54.14,0.587,150000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1363.59,1605.42,1484.43,72.04,0.746,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1454.01,1705.52,1572.03,63.72,0.752,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1409.64,1705.32,1539.73,80.79,0.814,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1360.04,1511.28,1439.07,43.23,0.755,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1366.54,1609.86,1461.82,86.60,0.794,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1369.65,1549.26,1445.21,60.11,0.739,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1388.65,1649.96,1475.06,70.60,0.780,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1431.10,1580.71,1509.26,37.55,0.764,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1456.95,1585.54,1504.31,39.07,0.831,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1310.01,1499.51,1396.20,53.08,0.823,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1376.45,1640.84,1469.15,96.36,0.779,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1371.04,1500.97,1421.28,42.92,0.805,200000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2163.49,2454.52,2338.86,87.76,0.027,5000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2232.05,2429.46,2355.65,66.53,0.022,5000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2146.04,2469.41,2320.24,87.82,0.021,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2063.36,2422.69,2265.12,108.14,0.024,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2285.69,2480.59,2378.61,58.43,0.022,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2125.68,2397.22,2277.84,71.38,0.024,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2189.64,2400.81,2314.71,70.03,0.025,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2210.23,2409.00,2305.68,60.86,0.026,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2298.08,2494.73,2388.44,58.24,0.028,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2157.75,2466.54,2301.39,105.71,0.025,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2130.62,2399.33,2292.13,75.75,0.026,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2178.47,2414.99,2305.80,69.23,0.029,5000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1975.54,2258.35,2161.48,79.46,0.045,10000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2012.02,2330.15,2202.78,86.88,0.052,10000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2131.84,2324.74,2230.41,58.39,0.060,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1949.80,2368.68,2187.51,146.58,0.051,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2012.00,2273.92,2168.94,90.82,0.049,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1998.89,2393.61,2213.37,100.73,0.105,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2091.22,2348.64,2243.81,77.47,0.054,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2167.65,2498.89,2310.77,82.60,0.052,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2025.20,2316.52,2193.55,87.90,0.067,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1969.71,2339.66,2187.61,97.27,0.062,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2118.81,2338.64,2237.37,70.47,0.057,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2204.96,2319.98,2257.87,42.36,0.054,10000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1975.55,2247.50,2138.58,74.89,0.105,20000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1980.16,2223.35,2109.36,74.07,0.117,20000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1909.00,2189.88,2086.71,79.69,0.117,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1995.26,2147.29,2084.47,54.50,0.111,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2043.94,2204.84,2113.28,52.56,0.117,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1937.69,2230.61,2039.02,76.96,0.121,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1852.91,2176.75,2068.67,101.09,0.103,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1895.37,2262.34,2123.87,110.32,0.117,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1877.75,2253.79,2092.30,103.07,0.140,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1957.11,2219.65,2108.68,76.15,0.115,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2064.11,2146.42,2110.32,30.73,0.163,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2073.49,2223.71,2146.05,49.20,0.158,20000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1718.46,2171.73,1993.15,128.74,0.163,30000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1884.56,2174.17,2030.69,86.74,0.173,30000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1797.90,2229.82,2025.80,108.80,0.202,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1923.58,2095.86,2011.80,60.31,0.172,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1938.88,2093.25,2023.62,51.50,0.185,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1846.88,2117.76,2007.16,85.07,0.265,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1953.25,2123.21,2044.69,45.64,0.209,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1909.77,2186.05,2051.69,85.10,0.226,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1915.05,2140.30,2054.76,74.90,0.191,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1888.82,2258.53,2049.76,108.14,0.266,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1922.51,2130.42,2046.14,60.52,0.209,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1900.81,2205.15,2043.89,86.72,0.186,30000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1783.62,2022.69,1914.15,68.13,0.260,40000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1792.25,2153.01,1988.29,106.13,0.231,40000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1842.37,2080.85,1953.55,93.09,0.302,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1865.10,2064.55,1966.64,70.96,0.217,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1898.30,2143.69,2021.02,90.07,0.213,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1840.28,2142.84,1996.05,87.86,0.204,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1925.29,2105.43,2010.48,55.82,0.207,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1913.64,2127.18,2002.59,66.08,0.238,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1800.90,2068.40,1959.12,84.82,0.221,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1870.86,2084.58,2009.87,75.86,0.275,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1918.27,2171.63,2056.04,66.16,0.224,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1936.65,2110.55,2008.52,48.09,0.212,40000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2164.10,2385.56,2284.93,65.08,0.046,10000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1983.18,2462.29,2309.26,134.83,0.047,10000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2144.72,2381.85,2280.08,77.93,0.049,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2221.82,2445.01,2269.14,61.49,0.051,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2154.67,2456.27,2330.59,91.56,0.050,10000
pop:40 gen:25 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2168.39,2388.59,2285.81,79.34,0.052,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2160.02,2378.71,2266.21,63.45,0.056,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2171.63,2457.68,2320.36,93.40,0.056,10000
pop:40 gen:25 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2221.24,2390.90,2308.73,53.10,0.053,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2162.70,2404.98,2297.99,81.29,0.056,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2106.20,2368.15,2264.96,84.14,0.076,10000
pop:40 gen:25 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2172.59,2380.12,2306.19,59.43,0.077,10000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2129.39,2352.40,2248.28,72.89,0.111,20000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2047.68,2336.33,2206.06,87.15,0.166,20000
pop:40 gen:50 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2027.99,2259.36,2173.00,81.54,0.100,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2114.69,2357.69,2226.42,72.29,0.114,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2018.33,2331.32,2207.25,98.68,0.139,20000
pop:40 gen:50 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2096.81,2431.46,2264.10,91.99,0.201,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2010.71,2346.26,2196.23,100.96,0.594,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1961.64,2407.85,2247.74,117.40,0.931,20000
pop:40 gen:50 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2103.51,2299.58,2192.32,60.50,0.901,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2030.32,2397.12,2193.34,97.38,1.053,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1929.51,2364.80,2197.69,113.94,1.439,20000
pop:40 gen:50 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,2111.71,2243.20,2186.11,35.43,1.031,20000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1976.17,2224.22,2132.29,64.31,1.750,40000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2074.05,2265.32,2140.07,65.88,2.159,40000
pop:40 gen:100 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2073.20,2256.17,2159.35,57.26,1.987,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1985.06,2306.24,2144.43,91.80,0.644,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2038.16,2238.10,2146.12,59.49,0.596,40000
pop:40 gen:100 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1994.47,2281.74,2166.69,73.07,0.693,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1986.53,2262.08,2141.69,74.16,0.495,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2053.92,2264.16,2148.73,61.43,0.410,40000
pop:40 gen:100 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2033.40,2292.76,2148.43,87.52,0.387,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2061.87,2261.37,2153.90,61.97,0.496,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2080.56,2272.03,2168.60,62.98,0.416,40000
pop:40 gen:100 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1969.12,2218.45,2122.97,78.11,0.416,40000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1917.27,2205.38,2053.94,81.62,0.589,60000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1844.11,2177.85,2040.86,107.53,0.492,60000
pop:40 gen:150 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1919.77,2161.63,2062.44,78.01,0.564,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2038.39,2174.94,2075.85,44.33,0.546,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,2018.74,2179.01,2115.82,49.60,0.427,60000
pop:40 gen:150 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1942.84,2232.43,2111.98,81.87,0.420,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2004.19,2230.30,2115.04,66.12,0.433,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1941.84,2214.75,2076.29,96.34,0.443,60000
pop:40 gen:150 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2038.08,2249.64,2138.46,59.37,0.489,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,2020.70,2288.24,2141.15,70.94,0.439,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1929.44,2241.50,2075.58,81.52,0.438,60000
pop:40 gen:150 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1957.31,2237.25,2078.45,80.90,0.479,60000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1864.41,2184.05,2049.09,111.02,0.473,80000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1956.68,2124.22,2043.14,55.60,0.545,80000
pop:40 gen:200 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1920.09,2162.60,2032.33,72.33,0.440,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1869.15,2184.07,2020.21,90.23,0.436,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1866.67,2172.28,2011.93,81.61,0.399,80000
pop:40 gen:200 Px:0.70 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1904.93,2125.60,1984.13,65.35,0.395,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,1904.64,2147.56,2036.57,64.38,0.430,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,1989.35,2130.93,2070.50,50.43,0.419,80000
pop:40 gen:200 Px:0.90 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,1907.24,2253.89,2109.26,99.44,0.407,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:3 ROULETTE/OX/SWAP E:true,1964.34,2124.71,2055.29,48.38,0.416,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:5 ROULETTE/OX/SWAP E:true,1976.74,2206.72,2078.89,78.49,0.411,80000
pop:40 gen:200 Px:0.90 Pm:0.10 Tour:7 ROULETTE/OX/SWAP E:true,1920.30,2242.43,2101.04,87.82,0.397,80000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:3 ROULETTE/OX/SWAP E:true,2185.49,2435.75,2337.99,65.73,0.072,15000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:5 ROULETTE/OX/SWAP E:true,2195.89,2426.18,2312.29,71.11,0.072,15000
pop:60 gen:25 Px:0.70 Pm:0.05 Tour:7 ROULETTE/OX/SWAP E:true,2199.02,2425.63,2298.14,67.82,0.072,15000
